daily_time_spent_on_site,age,area_income,daily_internet_usage,male,city,province,category,time_usage_ratio,age_group,hour,day_of_week,clicked_on_ad
0.7541704332660356,-0.46619536454596383,0.793011636342791,1.1712081496660491,Perempuan,Semarang,Jawa Tengah,Fashion,-0.4185494203375013,0.0,22,3,0
-0.20759471797927231,1.0145647811323162,-0.7103828630662784,-1.7075460610206938,Laki-Laki,Bandar Lampung,Lampung,Otomotif,2.2288916057170987,2.0,11,3,1
1.5223002007272877,-0.010576858183416147,0.24457027061126643,-0.2569702452673789,Perempuan,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Fashion,1.6159289399164796,4.0,0,5,0
0.7509645494285515,-1.0357184974991485,0.020365837817993712,1.2706252726930998,Perempuan,Bekasi,Jawa Barat,Food,-0.48512460521132594,1.0,23,6,0
1.4351001603477131,0.10332776840722077,0.42401300223930033,0.7134322935208008,Laki-Laki,Bandung,Jawa Barat,Furniture,0.441648309620209,4.0,3,3,0
0.9663999433075005,-1.2635277506804223,-0.01608593922177451,0.780396010870056,Perempuan,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Otomotif,0.022469806201579467,1.0,2,0,0
1.424200155300267,-0.010576858183416147,0.47092012792595517,0.6761794405244578,Laki-Laki,Surabaya,Jawa Timur,Finance,0.4668270553131437,4.0,9,2,0
0.7868704484083755,-0.23838611136468998,1.2810828454459315,-0.2990225455822695,Perempuan,Medan,Sumatra Utara,Health,0.9534050724198351,4.0,12,2,0
0.8028998675957973,-1.3774323772710593,0.20771196817700266,0.3882126014116208,Laki-Laki,Bekasi,Jawa Barat,Electronic,0.2274493313965871,1.0,15,3,0
1.1792706301164615,0.3311370215884946,0.6843308194255265,1.0459654291630058,Perempuan,Batam,Kepulauan Riau,Bank,-0.024328895914267425,3.0,20,6,0
0.22455842331361908,0.5589462747697684,-2.655663936903699,-0.20120523832806764,Laki-Laki,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Travel,0.2932789900915361,3.0,12,2,1
1.233129478586199,-0.8079092443178746,-0.6259800152392792,1.0404803465132373,Perempuan,Semarang,Jawa Tengah,Furniture,0.01907012682690198,0.0,21,2,0
1.108741185691806,-0.6940046177272376,0.6250212625693732,0.0716776234979065,Perempuan,Palembang,Sumatra Selatan,House,-0.12520703962995955,0.0,4,2,0
0.44897029193752425,-0.8079092443178746,1.1976482396665291,-0.2478284408510982,Perempuan,Samarinda,Kalimantan Timur,House,0.5614735630864404,0.0,14,2,0
0.9445999332126066,-1.3774323772710593,0.0595376255512862,-0.034138762620540664,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Finance,0.7842526732779661,1.0,11,1,1
-1.4187776317808636,-0.35229073795532695,-1.8495843581749443,-0.8406744572468914,Perempuan,Padang,Sumatra Barat,Food,-0.77133566933002,4.0,9,3,1
-1.9368484599183364,0.44504164817913155,0.3189311084606426,0.4544906834296542,Perempuan,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Health,-2.084797234389225,3.0,17,6,1
-0.7846538087264571,1.6979925406761378,-1.2693053164827024,-1.3432451550319144,Laki-Laki,Batam,Kepulauan Riau,Travel,0.6499822944411612,2.0,10,2,1
1.1318235493216933,-0.35229073795532695,-0.0655995210224856,1.3403315313672393,Laki-Laki,Tangerang,Banten,Bank,-0.2662689854297851,4.0,21,4,0
-1.5963835963774973,-0.8079092443178746,-0.35185774634238914,-0.6486965645049998,Perempuan,Surabaya,Jawa Timur,Food,-1.1365023249902897,0.0,4,5,1
-0.09474760689982298,-1.4913370038616962,-0.26824069620530877,1.255541295406237,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,House,-1.0676692173069715,1.0,9,2,0
0.6817174585388885,-0.23838611136468998,0.5073393526529426,1.5019129244249976,Perempuan,Medan,Sumatra Utara,Travel,-0.6723115963539799,4.0,10,4,0
0.3008584586457467,2.0397064204480486,0.17108077490167495,-1.0987018868964094,Perempuan,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Furniture,1.6303576547769063,2.0,3,2,1
0.8791999029279258,-0.46619536454596383,0.9778096019385374,0.7986796197026167,Laki-Laki,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Furniture,-0.0588213521030629,0.0,13,6,0
1.1356706099266747,-0.23838611136468998,-0.5609859161349561,-1.1030442439941426,Perempuan,Pakanbaru,Riau,Otomotif,2.491364064594585,4.0,0,0,1
-1.513671793370401,-0.5800999911366008,0.4198364648064661,0.9015249193857728,Perempuan,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Fashion,-1.9305514785034315,0.0,15,2,1
0.17454663544886298,-0.6940046177272376,-1.180847056107635,-1.4305493872073933,Laki-Laki,Samarinda,Kalimantan Timur,House,2.1334032433738876,0.0,2,3,1
0.7047998221687759,-0.010576858183416147,0.9557845557049178,1.2619405584976333,Perempuan,Tangerang Selatan,Banten,Health,-0.5118874733836772,4.0,1,5,0
0.03669363043703606,-1.2635277506804223,0.6413277001809826,1.0187685610245707,Laki-Laki,Surabaya,Jawa Timur,Electronic,-0.8404844937962148,1.0,6,4,0
0.6483762666290515,-0.5800999911366008,-1.6583152956105796,1.495056571112787,Laki-Laki,Bogor,Jawa Barat,House,-0.6907129092797576,0.0,18,3,0
0.14633485767900076,0.10332776840722077,1.3396694381461378,1.2162315364162306,Perempuan,Surakarta,Jawa Tengah,Finance,-0.8766941672096792,4.0,16,2,0
0.492570312127312,-0.35229073795532695,0.8345332468405421,1.3778129294739891,Laki-Laki,Palembang,Sumatra Selatan,Furniture,-0.7287670037338926,4.0,4,1,0
0.2784172717833565,-1.2635277506804223,0.7860303007970965,0.7550275036148771,Perempuan,Samarinda,Kalimantan Timur,Health,-0.4880200928235032,1.0,4,5,0
-2.043283803322817,0.7867555279510423,-0.9658026927247835,-0.30336490268000266,Laki-Laki,Surabaya,Jawa Timur,Furniture,-1.826908993008558,3.0,17,1,1
-1.3751776115910763,0.2172323949978577,0.4806403999284188,-1.0305954439951197,Laki-Laki,Bekasi,Jawa Barat,Bank,-0.5261787479584841,3.0,19,2,1
-1.377101141893567,0.2172323949978577,-2.6156583746706614,-0.22520247492080367,Perempuan,Batam,Kepulauan Riau,Travel,-1.2260381481851992,3.0,7,0,1
-0.47688896032795874,2.3814203002199594,-0.7439473256654394,-1.0635059398937297,Laki-Laki,Padang,Sumatra Barat,Otomotif,0.6124755952626187,2.0,3,1,1
0.07580541325434521,1.24237403431359,-2.655663936903699,-0.02979640552280746,Laki-Laki,Tangerang Selatan,Banten,House,-0.01904452294566981,2.0,19,0,1
0.6066997767417552,-1.3774323772710593,0.15978133721407592,0.0716776234979065,Perempuan,Makassar,Sulawesi Selatan,Food,-0.12520703962995955,1.0,16,2,0
0.31881140813565917,-0.35229073795532695,1.5256097628113325,0.5278536638703057,Perempuan,Jakarta Barat,Daerah Khusus Ibukota Jakarta,House,-0.28832593737000334,4.0,17,3,0
-0.3864830361109,1.8118971672667747,-0.4028861462332038,-1.4145512294789024,Laki-Laki,Bandung,Jawa Barat,Health,1.3208891348558462,2.0,3,5,1
1.5793649330345092,1.356278660904227,-0.29575042862723433,0.5497939944693793,Laki-Laki,Makassar,Sulawesi Selatan,Food,0.7099882492807077,2.0,7,2,0
0.14825838798149146,0.9006601545416792,-0.3142310579203917,-1.6718930237971998,Perempuan,Tangerang,Banten,Fashion,2.491364064594585,3.0,13,6,1
0.24379372633852506,0.10332776840722077,1.719322519925849,-0.01745496956082826,Perempuan,Pakanbaru,Riau,Finance,0.1231832744723922,4.0,19,1,0
0.9881999534023934,0.44504164817913155,0.8916640698319688,1.1147575073955167,Laki-Laki,Bandung,Jawa Barat,Otomotif,-0.2126870917423821,3.0,3,6,0
1.4222766249977763,-0.12448148477405307,0.5793140302724304,0.08424760457029251,Perempuan,Jakarta Timur,Daerah Khusus Ibukota Jakarta,House,1.0795701724677111,4.0,4,3,0
-1.3591481924036544,2.0397064204480486,-1.8081679749208337,-0.30839289510895695,Laki-Laki,Depok,Jawa Barat,Health,-1.1498588740189706,2.0,17,5,1
-0.30056534926631895,1.0145647811323162,-1.2430954054804209,-1.6476672420940564,Laki-Laki,Samarinda,Kalimantan Timur,Finance,1.9405753940323607,2.0,15,2,1
0.8612469534380134,-1.2635277506804223,0.279951606481916,0.579733403932698,Laki-Laki,Palembang,Sumatra Selatan,Furniture,0.10589171078142037,1.0,13,6,0
-1.597024773144994,-1.1496231240897854,-0.6068468256294455,-0.2064617758674287,Laki-Laki,Banjarmasin,Kalimantan Selatan,House,-1.4500243703585358,1.0,14,0,1
-1.8970955003335301,1.24237403431359,-1.402313309474668,-0.23548700488911967,Perempuan,Bandung,Jawa Barat,Otomotif,-1.7219047308295887,2.0,7,2,1
-0.012676980660223741,0.6728509013604054,1.1050687050873018,-1.1551525291669418,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Bank,1.3386605226110684,3.0,22,6,1
0.041181867809513724,-0.010576858183416147,-2.0540219668049517,-1.376384196040931,Perempuan,Medan,Sumatra Utara,Fashion,1.8327345041589354,4.0,13,5,1
-1.3738952580560828,0.3311370215884946,0.6238645199198588,-0.9478621140277806,Perempuan,Cimahi,Jawa Barat,Health,-0.6125732769300751,3.0,22,6,1
-1.7297483640168465,-0.23838611136468998,0.3961535217126132,0.7778820146555785,Laki-Laki,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Finance,-2.0464793670691512,4.0,18,0,1
0.6964645241913168,-1.0357184974991485,-0.17908218259018835,1.2939368739546155,Laki-Laki,Bandung,Jawa Barat,Fashion,-0.5377506325006439,1.0,12,1,0
1.592188468384447,0.44504164817913155,0.31685230262584785,0.3173636171854461,Perempuan,Serang,Banten,Travel,0.9621934844944763,3.0,14,5,0
1.0600117513620433,-0.35229073795532695,0.5495597023296869,1.106529883420864,Perempuan,Palembang,Sumatra Selatan,Health,-0.15516598632158368,4.0,15,6,0
-0.6108949047348052,-1.946955510224244,-1.021030340964326,0.17383728784984154,Perempuan,Tangerang,Banten,Bank,-0.8043816324581438,1.0,2,3,0
0.7317292464036446,-1.4913370038616962,0.07940589180554296,0.017512432331444838,Perempuan,Padang,Sumatra Barat,House,0.5324543610108782,1.0,5,4,0
0.7419880746835953,-0.5800999911366008,0.43221921318219014,1.3275330051844465,Perempuan,Batam,Kepulauan Riau,Travel,-0.5270789204207966,0.0,7,0,0
-0.2774829856364316,0.6728509013604054,1.0876751716349184,1.524538890355292,Laki-Laki,Medan,Sumatra Utara,Electronic,-1.325026344121805,3.0,13,4,0
0.7374998373111167,1.1284694077229531,-1.0237670063295055,1.780737959121554,Perempuan,Bekasi,Jawa Barat,Food,-0.789679290220704,2.0,16,6,0
0.7843057413383886,-0.46619536454596383,0.5590165277077845,1.3199910165410147,Perempuan,Denpasar,Bali,Electronic,-0.493111729015849,0.0,20,4,0
0.520140913129677,-1.2635277506804223,0.6707125972251903,0.5347100171825164,Laki-Laki,Bekasi,Jawa Barat,Food,-0.1309698121694483,1.0,12,1,0
0.727241009031167,-1.1496231240897854,0.3714818967468587,0.9785446215929364,Laki-Laki,Balikpapan,Kalimantan Timur,Health,-0.30663567079281057,1.0,18,6,0
0.43742911012258107,2.0397064204480486,0.44065707546719474,-0.9186083398956829,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Furniture,1.4804051364429278,2.0,20,4,1
0.8125175191082508,-0.5800999911366008,0.2755449317680265,1.3780414745843959,Laki-Laki,Semarang,Jawa Tengah,House,-0.5098489777356363,0.0,17,2,0
0.6099056605792395,-1.4913370038616962,-1.156215553759959,-0.5026562389549185,Laki-Laki,Tangerang,Banten,Finance,1.042337005535863,1.0,16,0,1
1.25749419575108,-0.5800999911366008,-0.700061508823164,1.177150322536631,Laki-Laki,Semarang,Jawa Tengah,Furniture,-0.0648559053527337,0.0,23,3,0
0.7734057362909417,-1.3774323772710593,0.36911920446339386,0.10367393895488854,Laki-Laki,Balikpapan,Kalimantan Timur,Health,0.4791842388893078,1.0,18,3,0
0.22584077684861256,-0.35229073795532695,0.9872316039122649,-1.0344807108720386,Perempuan,Surabaya,Jawa Timur,Health,1.4244830615677875,4.0,18,2,1
-0.9263538743432659,1.5840879140855009,-2.243909448652455,-0.8710709569310244,Perempuan,Bandar Lampung,Lampung,Food,-0.17329764989551283,2.0,15,3,1
0.30662904955321874,-1.2635277506804223,-0.37107042415785046,1.3944967225337015,Perempuan,Semarang,Jawa Tengah,Health,-0.8653134420137314,1.0,21,1,0
-0.18451235434938495,-1.2635277506804223,-2.2710830595191553,-0.4384350629305476,Perempuan,Surabaya,Jawa Timur,Food,0.1458216488049975,1.0,13,6,1
0.5682291706919425,-1.1496231240897854,0.0002242835424838933,1.2754247200116473,Laki-Laki,Makassar,Sulawesi Selatan,Finance,-0.6156463584782518,1.0,1,6,0
0.1880113475662978,-1.2635277506804223,0.9803441401522645,0.18229345693490115,Laki-Laki,Cimahi,Jawa Barat,Health,-0.11235085440995556,1.0,3,4,0
-1.4970011974154822,1.24237403431359,0.40915022184799443,-0.8143917695500846,Perempuan,Balikpapan,Kalimantan Timur,Finance,-0.8850232921636992,2.0,22,4,1
-0.9789303692780094,-0.12448148477405307,0.12125075433951293,-1.3777554667033731,Laki-Laki,Samarinda,Kalimantan Timur,Otomotif,0.4415271167479322,4.0,4,1,1
-0.18066529374440404,0.10332776840722077,1.7094213176267665,-0.32347687239581974,Perempuan,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Travel,0.027218556012907656,4.0,15,3,0
1.3010942159408676,-0.010576858183416147,0.8217182340323097,0.32490560582887784,Laki-Laki,Surabaya,Jawa Timur,Travel,0.7076935209548264,4.0,17,2,0
1.5575649229396162,-0.23838611136468998,-0.9574829272024256,-0.4185516383251373,Laki-Laki,Bekasi,Jawa Barat,Travel,1.8919129470914176,4.0,12,5,0
-1.6489600913122409,-0.8079092443178746,-0.22302553375272757,-0.42403672097490586,Laki-Laki,Bekasi,Jawa Barat,Electronic,-1.3581896236124982,0.0,20,3,1
0.9292116907926811,-0.5800999911366008,0.44055336228461395,1.1561241723791862,Perempuan,Semarang,Jawa Tengah,Finance,-0.2837187466200667,0.0,4,1,0
-0.17040646546445384,0.2172323949978577,1.4411652783051951,-0.8319897430514249,Perempuan,Bogor,Jawa Barat,Otomotif,0.6453189051495216,3.0,7,1,1
-0.11398290992472941,0.2172323949978577,0.5801308662140705,-1.4662024244308876,Perempuan,Surabaya,Jawa Timur,Furniture,1.8067048143893156,3.0,7,0,1
-1.0174009753278217,1.1284694077229531,-0.46948742115226444,-1.4796865859449013,Perempuan,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Otomotif,0.5538846385327449,2.0,3,6,1
0.21109371119618517,-0.12448148477405307,1.3991357003219578,1.033852538311434,Perempuan,Medan,Sumatra Utara,Finance,-0.7221248414283479,4.0,3,4,0
-1.3052893439339175,1.1284694077229531,-1.1309708566831558,-1.290908324748708,Laki-Laki,Batam,Kepulauan Riau,Furniture,-0.12372104887144764,2.0,2,5,1
-0.9770068389755187,0.3311370215884946,-0.7273259633534386,-1.5713331752181137,Perempuan,Medan,Sumatra Utara,Food,0.7726841621257647,3.0,7,1,1
-1.8861954952860835,-0.010576858183416147,0.29010489994741767,-0.17766509195614522,Perempuan,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Food,-1.743597779239713,4.0,20,6,1
-1.1443539752922027,0.2172323949978577,1.1487523947781242,-0.6980623083529146,Laki-Laki,Batam,Kepulauan Riau,Electronic,-0.6006845500018639,3.0,5,2,1
0.4560232363799898,-0.35229073795532695,0.4441560705758697,1.5999587767896062,Laki-Laki,Balikpapan,Kalimantan Timur,Furniture,-0.8763432515050823,4.0,11,3,0
-1.7701425003691496,0.9006601545416792,-0.7336850198036484,-0.878841490684863,Laki-Laki,Medan,Sumatra Utara,Health,-1.1413114058152891,3.0,3,1,1
-1.1994951772969336,1.8118971672667747,-1.7079038234337396,-0.8244477544079932,Perempuan,Tangerang Selatan,Banten,Otomotif,-0.5370137528413759,2.0,0,1,1
0.821493993853207,-1.1496231240897854,0.664703288879742,0.48443009289297306,Perempuan,Jakarta Barat,Daerah Khusus Ibukota Jakarta,House,0.15636792463934535,1.0,3,6,0
0.052723049624457854,-1.6052416304523331,0.38930769463175047,0.7095470266438813,Perempuan,Tangerang,Banten,Fashion,-0.6316374208169194,1.0,14,5,0
-1.758601318554206,1.6979925406761378,-0.37481242606658705,-0.43546397649525653,Laki-Laki,Tasikmalaya,Jawa Barat,Electronic,-1.4620556763570094,2.0,6,2,1
-0.4313654098356808,0.10332776840722077,1.1222866074567748,-1.0904742629217572,Perempuan,Bandung,Jawa Barat,Food,0.7088840094904526,4.0,21,6,1
0.3662584889304283,-0.5800999911366008,1.4480360873935407,0.08584742034314145,Perempuan,Surabaya,Jawa Timur,Fashion,0.13383671339011186,0.0,15,1,0
1.24723536747113,-1.0357184974991485,-1.1086687372756343,-0.2743396736583117,Perempuan,Tangerang Selatan,Banten,Bank,1.3720612936797114,1.0,21,0,1
-1.521365914580363,-1.0357184974991485,-1.2274983054752218,-0.4087241985776356,Laki-Laki,Medan,Sumatra Utara,Bank,-1.2395641951331033,1.0,3,3,1
-2.0625191063477235,0.10332776840722077,-0.28135397904227716,0.01545552633778164,Perempuan,Padang,Sumatra Barat,Travel,-2.0050289728457646,4.0,14,6,1
1.5473060946596657,-0.35229073795532695,-0.8577047893154548,0.6898921471488785,Perempuan,Medan,Sumatra Utara,Furniture,0.5506568171401305,4.0,12,1,0
0.20852900412619726,0.3311370215884946,-2.112091507653314,-0.417408912773102,Perempuan,Cimahi,Jawa Barat,Travel,-0.12520703962995955,3.0,6,4,1
-0.07679465740991048,0.2172323949978577,-2.655663936903699,-0.9940282263299977,Perempuan,Tangerang,Banten,Health,0.9926212279818842,3.0,23,0,1
-1.5143129701378977,0.6728509013604054,-0.24457365075258142,-1.1738932282203174,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Electronic,-0.5394172348491119,3.0,8,0,1
0.9458822867476001,-0.8079092443178746,0.02697547137356299,1.2315440588135003,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Otomotif,-0.32304780510357234,0.0,19,2,0
